HA,Error,
5,13064.184887765306,
6,13064.184887765306,
7,13064.184887765306,
8,13064.184887765306,
9,13064.184887765306,
0,13283.942529393189,
1,13283.942529393189,
2,13283.942529393189,
3,13283.942529393189,
4,13283.942529393189,
5,13283.942529393189,
6,13283.942529393189,
7,13283.942529393189,
8,13283.942529393189,
9,13283.942529393189,
0,5847.4515282038365,
1,5847.4515282038365,
2,5847.4515282038365,
3,5847.4515282038365,
4,5847.4515282038365,
5,5847.4515282038365,
6,5847.4515282038365,
7,5847.4515282038365,
8,5847.4515282038365,
9,5847.4515282038365,
0,13702.167863282504,
1,13702.167863282504,
2,13702.167863282504,
3,13702.167863282504,
4,13702.167863282504,
5,13702.167863282504,
6,13702.167863282504,
7,13702.167863282504,
8,13702.167863282504,
9,13702.167863282504,
0,9747.178725137512,
1,9747.178725137512,
2,9747.178725137512,
3,9747.178725137512,
4,9747.178725137512,
5,9747.178725137512,
6,9747.178725137512,
7,9747.178725137512,
8,9747.178725137512,
9,9747.178725137512,
0,14320.28528769162,
1,14320.28528769162,
2,14320.28528769162,
3,14320.28528769162,
4,14320.28528769162,
5,14320.28528769162,
6,14320.28528769162,
7,14320.28528769162,
8,14320.28528769162,
9,14320.28528769162,
0,13871.293611233461,
1,13871.293611233461,
2,13871.293611233461,
3,13871.293611233461,
4,13871.293611233461,
5,13871.293611233461,
6,13871.293611233461,
7,13871.293611233461,
8,13871.293611233461,
9,13871.293611233461,
0,13391.960069148952,
1,13391.960069148952,
2,13391.960069148952,
3,13391.960069148952,
4,13391.960069148952,
5,13391.960069148952,
6,13391.960069148952,
7,13391.960069148952,
8,13391.960069148952,
9,13391.960069148952,
0,13693.783510802255,
1,13693.783510802255,
2,13693.783510802255,
3,13693.783510802255,
4,13693.783510802255,
5,13693.783510802255,
6,13693.783510802255,
7,13693.783510802255,
8,13693.783510802255,
9,-4982696.113384266,
0,26399.810600334684,
1,26399.810600334684,
2,26399.810600334684,
3,26399.810600334684,
4,26399.810600334684,
5,26399.810600334684,
6,26399.810600334684,
7,26399.810600334684,
8,26399.810600334684,
9,26399.810600334684,
0,14220.211354740115,
1,14220.211354740115,
2,14220.211354740115,
3,14220.211354740115,
4,14220.211354740115,
5,14220.211354740115,
6,14220.211354740115,
7,14220.211354740115,
8,14220.211354740115,
9,14220.211354740115,
0,37952.74568872936,
1,37952.74568872936,
2,37952.74568872936,
3,37952.74568872936,
4,37952.74568872936,
5,37952.74568872936,
6,37952.74568872936,
7,37952.74568872936,
8,37952.74568872936,
9,37952.74568872936,
0,33068.19825504212,
1,33068.19825504212,
2,33068.19825504212,
3,33068.19825504212,
4,33068.19825504212,
5,33068.19825504212,
6,33068.19825504212,
7,33068.19825504212,
8,33068.19825504212,
9,33068.19825504212,
0,14273.317549801413,
1,14273.317549801413,
2,14273.317549801413,
3,14273.317549801413,
4,14273.317549801413,
5,14273.317549801413,
6,14273.317549801413,
7,14273.317549801413,
8,14273.317549801413,
9,14273.317549801413,
0,4833.607834496753,
1,4833.607834496753,
2,4833.607834496753,
3,4833.607834496753,
4,4833.607834496753,
5,4833.607834496753,
6,4833.607834496753,
7,4833.607834496753,
8,4833.607834496753,
9,-690881.0423124423,
0,33846.745142283246,
1,33846.745142283246,
2,33846.745142283246,
3,33846.745142283246,
4,33846.745142283246,
5,33846.745142283246,
6,33846.745142283246,
7,33846.745142283246,
8,33846.745142283246,
9,33846.745142283246,
0,4849.169472202996,
1,4849.169472202996,
2,4849.169472202996,
3,4849.169472202996,
4,4849.169472202996,
5,4849.169472202996,
6,4849.169472202996,
7,4849.169472202996,
8,4849.169472202996,
9,4849.169472202996,
0,13556.485140163637,
1,13556.485140163637,
2,13556.485140163637,
3,13556.485140163637,
4,13556.485140163637,
5,13556.485140163637,
6,13556.485140163637,
7,13556.485140163637,
8,13556.485140163637,
9,13556.485140163637,
0,14041.730181145227,
1,14041.730181145227,
2,14041.730181145227,
3,14041.730181145227,
4,14041.730181145227,
5,14041.730181145227,
6,14041.730181145227,
7,14041.730181145227,
8,14041.730181145227,
9,14041.730181145227,
0,13060.911311261447,
1,13060.911311261447,
2,13060.911311261447,
3,13060.911311261447,
4,13060.911311261447,
5,13060.911311261447,
6,13060.911311261447,
7,13060.911311261447,
8,13060.911311261447,
9,13060.911311261447,
0,32995.05626583353,
1,32995.05626583353,
2,32995.05626583353,
3,32995.05626583353,
4,32995.05626583353,
5,32995.05626583353,
6,32995.05626583353,
7,32995.05626583353,
8,32995.05626583353,
9,32995.05626583353,
0,13085.807345523253,
1,13085.807345523253,
2,13085.807345523253,
3,13085.807345523253,
4,13085.807345523253,
5,13085.807345523253,
6,13085.807345523253,
7,13085.807345523253,
8,13085.807345523253,
9,13085.807345523253,
0,27213.963391374466,
1,27213.963391374466,
2,27213.963391374466,
3,27213.963391374466,
4,27213.963391374466,
5,27213.963391374466,
6,27213.963391374466,
7,27213.963391374466,
8,27213.963391374466,
9,27213.963391374466,
0,1616.4753542355734,
1,1616.4753542355734,
2,1616.4753542355734,
3,1616.4753542355734,
4,1616.4753542355734,
5,1616.4753542355734,
6,1616.4753542355734,
7,1616.4753542355734,
8,1616.4753542355734,
9,1616.4753542355734,
0,153.9983900278071,
1,153.9983900278071,
2,153.9983900278071,
3,153.9983900278071,
4,153.9983900278071,
5,153.9983900278071,
6,153.9983900278071,
7,153.9983900278071,
8,153.9983900278071,
9,153.9983900278071,
0,31320.240050833003,
1,31320.240050833003,
2,31320.240050833003,
3,31320.240050833003,
4,31320.240050833003,
5,31320.240050833003,
6,31320.240050833003,
7,31320.240050833003,
8,31320.240050833003,
9,31320.240050833003,
0,13112.358381050708,
1,13112.358381050708,
2,13112.358381050708,
3,13112.358381050708,
4,13112.358381050708,
5,13112.358381050708,
6,13112.358381050708,
7,13112.358381050708,
8,13112.358381050708,
9,13112.358381050708,
0,32415.736930793235,
1,32415.736930793235,
2,32415.736930793235,
3,32415.736930793235,
4,32415.736930793235,
5,32415.736930793235,
6,32415.736930793235,
7,32415.736930793235,
8,32415.736930793235,
9,32415.736930793235,
0,33546.25999729578,
1,33546.25999729578,
2,33546.25999729578,
3,33546.25999729578,
4,33546.25999729578,
5,33546.25999729578,
6,33546.25999729578,
7,33546.25999729578,
8,33546.25999729578,
9,33546.25999729578,
0,22496.97654889571,
1,22496.97654889571,
2,22496.97654889571,
3,22496.97654889571,
4,22496.97654889571,
5,22496.97654889571,
6,22496.97654889571,
7,22496.97654889571,
8,22496.97654889571,
9,22496.97654889571,
0,34551.45716103082,
1,34551.45716103082,
2,34551.45716103082,
3,34551.45716103082,
4,34551.45716103082,
5,34551.45716103082,
6,34551.45716103082,
7,34551.45716103082,
8,-787980.501869794,
9,-868997.6747291784,
0,32434.340356892528,
1,32434.340356892528,
2,32434.340356892528,
3,32434.340356892528,
4,32434.340356892528,
5,32434.340356892528,
6,32434.340356892528,
7,32434.340356892528,
8,32434.340356892528,
9,32434.340356892528,
0,34327.15103320976,
1,34327.15103320976,
2,34327.15103320976,
3,34327.15103320976,
4,34327.15103320976,
5,34327.15103320976,
6,34327.15103320976,
7,34327.15103320976,
8,34327.15103320976,
9,34327.15103320976,
0,14399.872418932611,
1,14399.872418932611,
2,14399.872418932611,
3,14399.872418932611,
4,14399.872418932611,
5,14399.872418932611,
6,14399.872418932611,
7,14399.872418932611,
8,14399.872418932611,
9,14399.872418932611,
0,13586.801642203247,
1,13586.801642203247,
2,13586.801642203247,
3,13586.801642203247,
4,13586.801642203247,
5,13586.801642203247,
6,13586.801642203247,
7,13586.801642203247,
8,13586.801642203247,
9,13586.801642203247,
0,34803.815414472236,
1,34803.815414472236,
2,34803.815414472236,
3,34803.815414472236,
4,34803.815414472236,
5,34803.815414472236,
6,34803.815414472236,
7,34803.815414472236,
8,34803.815414472236,
9,34803.815414472236,
0,13404.892605262568,
1,13404.892605262568,
2,13404.892605262568,
3,13404.892605262568,
4,13404.892605262568,
5,13404.892605262568,
6,13404.892605262568,
7,13404.892605262568,
8,13404.892605262568,
9,13404.892605262568,
0,13501.344007708085,
1,13501.344007708085,
2,13501.344007708085,
3,13501.344007708085,
4,13501.344007708085,
5,13501.344007708085,
6,13501.344007708085,
7,13501.344007708085,
8,13501.344007708085,
9,13501.344007708085,
0,13966.71626536539,
1,13966.71626536539,
2,13966.71626536539,
3,13966.71626536539,
4,13966.71626536539,
5,13966.71626536539,
6,13966.71626536539,
7,13966.71626536539,
8,13966.71626536539,
9,13966.71626536539,
0,13562.199625349182,
1,13562.199625349182,
2,13562.199625349182,
3,13562.199625349182,
4,13562.199625349182,
5,13562.199625349182,
6,13562.199625349182,
7,13562.199625349182,
8,13562.199625349182,
9,13562.199625349182,
0,32741.447036069796,
1,32741.447036069796,
2,32741.447036069796,
3,32741.447036069796,
4,32741.447036069796,
5,32741.447036069796,
6,32741.447036069796,
7,32741.447036069796,
8,32741.447036069796,
9,32741.447036069796,
0,32637.534641333496,
1,32637.534641333496,
2,32637.534641333496,
3,32637.534641333496,
4,32637.534641333496,
5,32637.534641333496,
6,32637.534641333496,
7,32637.534641333496,
8,32637.534641333496,
9,32637.534641333496,
0,14397.503676511755,
1,14397.503676511755,
2,14397.503676511755,
3,14397.503676511755,
4,14397.503676511755,
5,14397.503676511755,
6,14397.503676511755,
7,14397.503676511755,
8,14397.503676511755,
9,14397.503676511755,
0,34924.72372749785,
1,34924.72372749785,
2,34924.72372749785,
3,34924.72372749785,
4,34924.72372749785,
5,34924.72372749785,
6,34924.72372749785,
7,34924.72372749785,
8,34924.72372749785,
9,34924.72372749785,
0,80297.0791548201,
1,47172.277635772494,
2,-26248.960749411825,
3,-174008.05030817154,
4,-494085.6983281398,
5,-661673.2823833174,
6,-767378.4750895998,
7,-757428.0630456151,
8,-1185520.329435077,
9,-860414.4900525198,
0,16485.19424218199,
1,-10750.084235382361,
2,-90977.39790035316,
3,-259904.4401258983,
4,-508450.43894404557,
5,-466506.41976309055,
6,-785033.9832992102,
7,-1351108.5477636964,
8,-963510.508224886,
9,32957.945026362344,
0,12801.770427319587,
1,12801.770427319587,
2,12801.770427319587,
3,12801.770427319587,
4,12801.770427319587,
5,12801.770427319587,
6,12801.770427319587,
7,12801.770427319587,
8,12801.770427319587,
9,-873044.237817325,
0,6713.731510158112,
1,6713.731510158112,
2,6713.731510158112,
3,6713.731510158112,
4,6713.731510158112,
5,6713.731510158112,
6,6713.731510158112,
7,6713.731510158112,
8,6713.731510158112,
9,-1843983.8286942432,
0,3522.170870989805,
1,-45046.89668205974,
2,-168639.55722889787,
3,-396383.5377165763,
4,-651009.2967050889,
5,-952522.761632884,
6,-778999.116593034,
7,-1102155.2584423597,
8,-1357009.2480499286,
9,-1881967.2124042439,
0,31233.6155574525,
1,31233.6155574525,
2,31233.6155574525,
3,31233.6155574525,
4,-688998.7044561566,
5,-826945.1415355913,
6,-891083.5048166158,
7,-1009263.5385506878,
8,-1434169.4206548214,
9,-1577453.4149878025,
0,116199.66126884252,
1,80527.06359973756,
2,1968.6149842752493,
3,-158526.49266222297,
4,-425685.2763571149,
5,-705412.4281588625,
6,-916598.2972285515,
7,-732081.5192389633,
8,-1702136.7392226395,
9,-1041804.2984478361,
0,12813.938808666391,
1,12813.938808666391,
2,12813.938808666391,
3,12813.938808666391,
4,12813.938808666391,
5,12813.938808666391,
6,12813.938808666391,
7,12813.938808666391,
8,12813.938808666391,
9,12813.938808666391,
0,10251.959586458759,
1,-28806.44676267277,
2,-124930.63734320864,
3,-323592.92464607925,
4,-700920.8742919422,
5,-796157.1469568853,
6,-826986.8367983575,
7,-1049141.9281074342,
8,-1264719.4783256308,
9,-1986994.6453604344,
0,26454.304908005553,
1,26454.304908005553,
2,26454.304908005553,
3,26454.304908005553,
4,26454.304908005553,
5,26454.304908005553,
6,26454.304908005553,
7,26454.304908005553,
8,26454.304908005553,
9,-1206471.105613105,
0,13008.477304802222,
1,13008.477304802222,
2,13008.477304802222,
3,13008.477304802222,
4,13008.477304802222,
5,13008.477304802222,
6,13008.477304802222,
7,13008.477304802222,
8,13008.477304802222,
9,13008.477304802222,
0,34225.11485412765,
1,34225.11485412765,
2,34225.11485412765,
3,34225.11485412765,
4,34225.11485412765,
5,34225.11485412765,
6,34225.11485412765,
7,34225.11485412765,
8,34225.11485412765,
9,34225.11485412765,
0,-21366.7323337114,
1,-61583.99662356165,
2,-163072.00114013118,
3,-342137.8196610734,
4,-769286.7670948211,
5,-772830.1762056178,
6,-811210.8683207576,
7,-1458630.1504836546,
8,-1495673.2987840294,
9,-4705410.830031854,
0,33123.00666625167,
1,33123.00666625167,
2,33123.00666625167,
3,33123.00666625167,
4,33123.00666625167,
5,33123.00666625167,
6,33123.00666625167,
7,33123.00666625167,
8,33123.00666625167,
9,-2281040.472585866,
0,-2269.5472149850757,
1,-19804.195942258448,
2,-96744.62121958338,
3,-200411.39736183203,
4,-436954.5475099268,
5,-645824.7895027277,
6,-730945.1446152551,
7,-728363.897167354,
8,-872407.0429522428,
9,-1688819.5880681493,
0,-9874.465095491192,
1,-66210.99212305859,
2,-176082.8747037467,
3,-405641.73661740415,
4,-615667.7214417158,
5,-995022.7448028694,
6,-861203.1638848607,
7,-1476862.8237068774,
8,-1446497.3368648076,
9,-928280.714525952,
0,18295.923232062836,
1,-11142.557794097076,
2,-94834.24088711494,
3,-269824.5447529914,
4,-544335.2939823263,
5,-878852.3148465519,
6,-932509.0857999239,
7,-812561.425901164,
8,-1178953.125773641,
9,-1590628.9702624935,
0,10815.371313598136,
1,10815.371313598136,
2,10815.371313598136,
3,10815.371313598136,
4,10815.371313598136,
5,-764782.2530598389,
6,-876038.3677209029,
7,-1257219.4551750396,
8,-821398.5503093336,
9,-2640079.668719975,
0,33267.19870732998,
1,33267.19870732998,
2,33267.19870732998,
3,33267.19870732998,
4,-709321.5143049408,
5,-703753.1389870755,
6,-995493.3461282451,
7,-1435422.5264164142,
8,33267.19870732998,
9,-755875.215304726,
0,238614.57063571786,
1,211389.66831479475,
2,135330.477203878,
3,-24767.62925271204,
4,-354615.38592856796,
5,-593457.2917545716,
6,-713288.4934583076,
7,-915326.9238635811,
8,-1647680.013759025,
9,-1095008.4056875238,
0,11421.494000682924,
1,-20794.06280501557,
2,-108282.4588863719,
3,-294587.534290083,
4,-615196.4335508547,
5,-1048311.9726257537,
6,-784526.2475666575,
7,-743566.2078016693,
8,-733223.8658879347,
9,-1786298.6633088253,
0,13111.976433856275,
1,13111.976433856275,
2,13111.976433856275,
3,13111.976433856275,
4,13111.976433856275,
5,13111.976433856275,
6,13111.976433856275,
7,13111.976433856275,
8,-1075615.8714524047,
9,-1206321.7754047643,
0,32793.289441028006,
1,32793.289441028006,
2,32793.289441028006,
3,32793.289441028006,
4,32793.289441028006,
5,32793.289441028006,
6,-1164501.5379276278,
7,-836021.0650665762,
8,-970178.2319029362,
9,-803168.0745602583,
0,13215.514452002955,
1,13215.514452002955,
2,13215.514452002955,
3,13215.514452002955,
4,13215.514452002955,
5,13215.514452002955,
6,13215.514452002955,
7,13215.514452002955,
8,13215.514452002955,
9,-1957565.8434899577,
0,26979.328258898815,
1,-7908.75860103649,
2,-91257.02184231175,
3,-258080.22338510046,
4,-583541.416780899,
5,-770667.8694465373,
6,-813267.3847315991,
7,-690638.5097173229,
8,-708843.4813070925,
9,-983476.1450288066,
0,12849.37941377505,
1,12849.37941377505,
2,12849.37941377505,
3,12849.37941377505,
4,12849.37941377505,
5,12849.37941377505,
6,12849.37941377505,
7,12849.37941377505,
8,-2723727.0445910017,
9,-1188266.2540776653,
0,12971.99079512298,
1,12971.99079512298,
2,12971.99079512298,
3,12971.99079512298,
4,12971.99079512298,
5,12971.99079512298,
6,12971.99079512298,
7,12971.99079512298,
8,12971.99079512298,
9,-945033.8473270325,
0,14124.982565839415,
1,14124.982565839415,
2,14124.982565839415,
3,14124.982565839415,
4,14124.982565839415,
5,14124.982565839415,
6,14124.982565839415,
7,14124.982565839415,
8,14124.982565839415,
9,-1171222.5812413816,
0,33399.41021790948,
1,33399.41021790948,
2,33399.41021790948,
3,33399.41021790948,
4,33399.41021790948,
5,33399.41021790948,
6,33399.41021790948,
7,33399.41021790948,
8,33399.41021790948,
9,-1896206.9327802819,
0,13326.06946496263,
1,13326.06946496263,
2,13326.06946496263,
3,13326.06946496263,
4,13326.06946496263,
5,13326.06946496263,
6,13326.06946496263,
7,13326.06946496263,
8,13326.06946496263,
9,13326.06946496263,
0,13506.676221529922,
1,13506.676221529922,
2,13506.676221529922,
3,13506.676221529922,
4,13506.676221529922,
5,13506.676221529922,
6,13506.676221529922,
7,-1146956.351752437,
8,-1401033.8313102925,
9,-2687341.0640194407,
0,9273.846739365375,
1,9273.846739365375,
2,9273.846739365375,
3,9273.846739365375,
4,9273.846739365375,
5,9273.846739365375,
6,9273.846739365375,
7,9273.846739365375,
8,9273.846739365375,
9,9273.846739365375,
0,33933.08137337666,
1,33933.08137337666,
2,33933.08137337666,
3,33933.08137337666,
4,33933.08137337666,
5,33933.08137337666,
6,33933.08137337666,
7,33933.08137337666,
8,33933.08137337666,
9,-1096317.8282581526,
0,12955.734074273045,
1,12955.734074273045,
2,12955.734074273045,
3,12955.734074273045,
4,12955.734074273045,
5,12955.734074273045,
6,12955.734074273045,
7,12955.734074273045,
8,12955.734074273045,
9,12955.734074273045,
0,32597.825928630984,
1,32597.825928630984,
2,32597.825928630984,
3,32597.825928630984,
4,32597.825928630984,
5,32597.825928630984,
6,32597.825928630984,
7,32597.825928630984,
8,32597.825928630984,
9,-936829.000195767,
0,32620.37860064782,
1,32620.37860064782,
2,32620.37860064782,
3,32620.37860064782,
4,32620.37860064782,
5,32620.37860064782,
6,32620.37860064782,
7,32620.37860064782,
8,32620.37860064782,
9,-2083218.5110784133,
0,34514.48391894198,
1,34514.48391894198,
2,34514.48391894198,
3,34514.48391894198,
4,34514.48391894198,
5,34514.48391894198,
6,34514.48391894198,
7,34514.48391894198,
8,-890350.0041090155,
9,-751166.8590185636,
0,12670.94615617493,
1,12670.94615617493,
2,12670.94615617493,
3,12670.94615617493,
4,12670.94615617493,
5,12670.94615617493,
6,12670.94615617493,
7,12670.94615617493,
8,12670.94615617493,
9,12670.94615617493,
0,14582.682552893793,
1,14582.682552893793,
2,14582.682552893793,
3,14582.682552893793,
4,14582.682552893793,
5,14582.682552893793,
6,14582.682552893793,
7,14582.682552893793,
8,14582.682552893793,
9,14582.682552893793,
0,13172.149048476695,
