HA,Error,
6,-1640660.8933756724,
7,-1316078.1197928628,
8,-2884977.2787443153,
9,-1296291.2586183124,
0,110215.91631897753,
1,51386.81724662649,
2,-102787.5967091848,
3,-375585.96875910816,
4,-994668.7186410036,
5,-1508694.5637510617,
6,-2422344.7074788096,
7,-4119582.3580373656,
8,-2101434.078732231,
9,-2178243.3472564723,
0,21969.537383530544,
1,21969.537383530544,
2,21969.537383530544,
3,21969.537383530544,
4,21969.537383530544,
5,21969.537383530544,
6,21969.537383530544,
7,21969.537383530544,
8,21969.537383530544,
9,21969.537383530544,
0,38793.543504262954,
1,38793.543504262954,
2,38793.543504262954,
3,38793.543504262954,
4,38793.543504262954,
5,38793.543504262954,
6,38793.543504262954,
7,38793.543504262954,
8,38793.543504262954,
9,38793.543504262954,
0,27628.71986455279,
1,27628.71986455279,
2,27628.71986455279,
3,27628.71986455279,
4,27628.71986455279,
5,27628.71986455279,
6,27628.71986455279,
7,27628.71986455279,
8,27628.71986455279,
9,27628.71986455279,
0,26128.369775530613,
1,26128.369775530613,
2,26128.369775530613,
3,26128.369775530613,
4,26128.369775530613,
5,26128.369775530613,
6,26128.369775530613,
7,26128.369775530613,
8,26128.369775530613,
9,26128.369775530613,
0,6641.971264696575,
1,6641.971264696575,
2,6641.971264696575,
3,6641.971264696575,
4,6641.971264696575,
5,6641.971264696575,
6,6641.971264696575,
7,6641.971264696575,
8,6641.971264696575,
9,6641.971264696575,
0,64799.696965444164,
1,-8456.378825737942,
2,-208970.74728473087,
3,-608384.6781905787,
4,-1283583.933637773,
5,-994097.4848897007,
6,-2472548.266775876,
7,-1727991.5838791474,
8,-3657531.719097841,
9,-1.9959859027954724E7,
0,27404.33572656501,
1,27404.33572656501,
2,27404.33572656501,
3,27404.33572656501,
4,27404.33572656501,
5,27404.33572656501,
6,27404.33572656501,
7,27404.33572656501,
8,27404.33572656501,
9,27404.33572656501,
0,46586.21576530875,
1,46586.21576530875,
2,46586.21576530875,
3,46586.21576530875,
4,46586.21576530875,
5,46586.21576530875,
6,46586.21576530875,
7,46586.21576530875,
8,46586.21576530875,
9,46586.21576530875,
0,37232.7417479982,
1,37232.7417479982,
2,37232.7417479982,
3,37232.7417479982,
4,37232.7417479982,
5,37232.7417479982,
6,37232.7417479982,
7,37232.7417479982,
8,37232.7417479982,
9,37232.7417479982,
0,27742.587222466915,
1,27742.587222466915,
2,27742.587222466915,
3,27742.587222466915,
4,27742.587222466915,
5,27742.587222466915,
6,27742.587222466915,
7,27742.587222466915,
8,27742.587222466915,
9,27742.587222466915,
0,1550.6156211292578,
1,1550.6156211292578,
2,1550.6156211292578,
3,1550.6156211292578,
4,1550.6156211292578,
5,1550.6156211292578,
6,1550.6156211292578,
7,1550.6156211292578,
8,1550.6156211292578,
9,1550.6156211292578,
0,120467.44037179399,
1,59297.678746911406,
2,-80500.3141776631,
3,-363476.03722262906,
4,-929896.9591894668,
5,-2077068.4094549017,
6,-1603664.2311225059,
7,-2716774.175454547,
8,-1438054.480308366,
9,-5287729.143056969,
0,42871.43849030642,
1,-15922.157729792409,
2,-170204.455430712,
3,-517306.9685974681,
4,-842303.6764067541,
5,-1512439.7965166133,
6,-1800451.1825276443,
7,-2331585.598039105,
8,-3165372.0545834806,
9,-2346560.77538544,
0,28440.42270948023,
1,28440.42270948023,
2,28440.42270948023,
3,28440.42270948023,
4,28440.42270948023,
5,28440.42270948023,
6,28440.42270948023,
7,28440.42270948023,
8,28440.42270948023,
9,28440.42270948023,
0,163888.76061282438,
1,163888.76061282438,
2,163888.76061282438,
3,163888.76061282438,
4,163888.76061282438,
5,163888.76061282438,
6,163888.76061282438,
7,163888.76061282438,
8,163888.76061282438,
9,163888.76061282438,
0,4343.541727402541,
1,4343.541727402541,
2,4343.541727402541,
3,4343.541727402541,
4,4343.541727402541,
5,4343.541727402541,
6,4343.541727402541,
7,4343.541727402541,
8,4343.541727402541,
9,4343.541727402541,
0,28546.635099602827,
1,28546.635099602827,
2,28546.635099602827,
3,28546.635099602827,
4,28546.635099602827,
5,28546.635099602827,
6,28546.635099602827,
7,28546.635099602827,
8,28546.635099602827,
9,28546.635099602827,
0,28016.233756475358,
1,-9856.32465699558,
2,-137380.49209548335,
3,-419263.92494962347,
4,-988010.6742337897,
5,-1286371.071710322,
6,-1737886.8943317246,
7,-2781340.964246627,
8,-2446086.953462355,
9,-1801849.5349949794,
0,59570.27145041852,
1,59570.27145041852,
2,59570.27145041852,
3,59570.27145041852,
4,59570.27145041852,
5,59570.27145041852,
6,59570.27145041852,
7,59570.27145041852,
8,59570.27145041852,
9,59570.27145041852,
0,215596.13878809247,
1,155675.11501345434,
2,-2452.012051022961,
3,-340038.9006424707,
4,-963394.3686953875,
5,-663204.3573597978,
6,-1893095.2897008446,
7,-1268131.5085022142,
8,-1.285509982160398E7,
9,-3571633.6228743815,
0,27112.970280327274,
1,27112.970280327274,
2,27112.970280327274,
3,27112.970280327274,
4,27112.970280327274,
5,27112.970280327274,
6,27112.970280327274,
7,27112.970280327274,
8,27112.970280327274,
9,27112.970280327274,
0,261585.49021119648,
1,261585.49021119648,
2,261585.49021119648,
3,261585.49021119648,
4,261585.49021119648,
5,261585.49021119648,
6,261585.49021119648,
7,261585.49021119648,
8,261585.49021119648,
9,261585.49021119648,
0,19.69525502138116,
1,19.69525502138116,
2,19.69525502138116,
3,19.69525502138116,
4,19.69525502138116,
5,19.69525502138116,
6,19.69525502138116,
7,19.69525502138116,
8,19.69525502138116,
9,19.69525502138116,
0,21878.631593547118,
1,21878.631593547118,
2,21878.631593547118,
3,21878.631593547118,
4,21878.631593547118,
5,21878.631593547118,
6,21878.631593547118,
7,21878.631593547118,
8,21878.631593547118,
9,21878.631593547118,
0,55510.93421191321,
1,55510.93421191321,
2,55510.93421191321,
3,55510.93421191321,
4,55510.93421191321,
5,55510.93421191321,
6,55510.93421191321,
7,55510.93421191321,
8,55510.93421191321,
9,55510.93421191321,
0,99486.304301712,
1,99486.304301712,
2,99486.304301712,
3,99486.304301712,
4,99486.304301712,
5,99486.304301712,
6,99486.304301712,
7,99486.304301712,
8,99486.304301712,
9,99486.304301712,
0,-2417.57738581223,
1,-48186.78935199349,
2,-210376.8665089258,
3,-501272.9104631943,
4,-1117646.8306362785,
5,-1450407.5058385492,
6,-1151694.416250087,
7,-1185641.860977546,
8,-1523457.4532567097,
9,-1844173.9764515301,
0,9248.518770578497,
1,9248.518770578497,
2,9248.518770578497,
3,9248.518770578497,
4,9248.518770578497,
5,9248.518770578497,
6,9248.518770578497,
7,9248.518770578497,
8,9248.518770578497,
9,9248.518770578497,
0,259442.05013536685,
1,259442.05013536685,
2,259442.05013536685,
3,259442.05013536685,
4,259442.05013536685,
5,259442.05013536685,
6,259442.05013536685,
7,259442.05013536685,
8,259442.05013536685,
9,259442.05013536685,
0,10489.886704840557,
1,10489.886704840557,
2,10489.886704840557,
3,10489.886704840557,
4,10489.886704840557,
5,10489.886704840557,
6,10489.886704840557,
7,10489.886704840557,
8,10489.886704840557,
9,10489.886704840557,
0,6483.147386158638,
1,6483.147386158638,
2,6483.147386158638,
3,6483.147386158638,
4,6483.147386158638,
5,6483.147386158638,
6,6483.147386158638,
7,6483.147386158638,
8,6483.147386158638,
9,6483.147386158638,
0,22168.715619528786,
1,22168.715619528786,
2,22168.715619528786,
3,22168.715619528786,
4,22168.715619528786,
5,22168.715619528786,
6,22168.715619528786,
7,22168.715619528786,
8,22168.715619528786,
9,22168.715619528786,
0,11443.082582770608,
1,11443.082582770608,
2,11443.082582770608,
3,11443.082582770608,
4,11443.082582770608,
5,11443.082582770608,
6,11443.082582770608,
7,11443.082582770608,
8,11443.082582770608,
9,11443.082582770608,
0,374321.98786228686,
1,322198.7345822405,
2,165254.52159757656,
3,-167592.1495173968,
4,-656377.3587877696,
5,-1725259.2577588968,
6,-1039509.9228613705,
7,-4103134.1131886183,
8,-1359164.3955374171,
9,-3319830.0779778357,
0,8509.155240148879,
1,8509.155240148879,
2,8509.155240148879,
3,8509.155240148879,
4,8509.155240148879,
5,8509.155240148879,
6,8509.155240148879,
7,8509.155240148879,
8,8509.155240148879,
9,8509.155240148879,
0,27461.720826567805,
1,27461.720826567805,
2,27461.720826567805,
3,27461.720826567805,
4,27461.720826567805,
5,27461.720826567805,
6,27461.720826567805,
7,27461.720826567805,
8,27461.720826567805,
9,27461.720826567805,
0,233825.25444836527,
1,233825.25444836527,
2,233825.25444836527,
3,233825.25444836527,
4,233825.25444836527,
5,233825.25444836527,
6,233825.25444836527,
7,233825.25444836527,
8,233825.25444836527,
9,233825.25444836527,
0,176659.63826018543,
1,176659.63826018543,
2,176659.63826018543,
3,176659.63826018543,
4,176659.63826018543,
5,176659.63826018543,
6,176659.63826018543,
7,176659.63826018543,
8,176659.63826018543,
9,176659.63826018543,
0,2784.3052331577746,
1,2784.3052331577746,
2,2784.3052331577746,
3,2784.3052331577746,
4,2784.3052331577746,
5,2784.3052331577746,
6,2784.3052331577746,
7,2784.3052331577746,
8,2784.3052331577746,
9,2784.3052331577746,
0,26809.785210525137,
1,26809.785210525137,
2,26809.785210525137,
3,26809.785210525137,
4,26809.785210525137,
5,26809.785210525137,
6,26809.785210525137,
7,26809.785210525137,
8,26809.785210525137,
9,26809.785210525137,
0,208996.80061302267,
1,208996.80061302267,
2,208996.80061302267,
3,208996.80061302267,
4,208996.80061302267,
5,208996.80061302267,
6,208996.80061302267,
7,208996.80061302267,
8,208996.80061302267,
9,-1433570.3949933404,
0,282557.28422117006,
1,282557.28422117006,
2,282557.28422117006,
3,282557.28422117006,
4,282557.28422117006,
5,282557.28422117006,
6,282557.28422117006,
7,282557.28422117006,
8,282557.28422117006,
9,282557.28422117006,
0,30866.33742043751,
1,30866.33742043751,
2,30866.33742043751,
3,30866.33742043751,
4,30866.33742043751,
5,30866.33742043751,
6,30866.33742043751,
7,30866.33742043751,
8,30866.33742043751,
9,30866.33742043751,
0,51057.54960878871,
1,51057.54960878871,
2,51057.54960878871,
3,51057.54960878871,
4,51057.54960878871,
5,51057.54960878871,
6,51057.54960878871,
7,51057.54960878871,
8,51057.54960878871,
9,51057.54960878871,
0,66524.1073627669,
1,66524.1073627669,
2,66524.1073627669,
3,66524.1073627669,
4,66524.1073627669,
5,66524.1073627669,
6,66524.1073627669,
7,66524.1073627669,
8,66524.1073627669,
9,66524.1073627669,
0,292333.72724254814,
1,292333.72724254814,
2,292333.72724254814,
3,292333.72724254814,
4,292333.72724254814,
5,292333.72724254814,
6,292333.72724254814,
7,292333.72724254814,
8,292333.72724254814,
9,292333.72724254814,
0,36321.71267659775,
1,36321.71267659775,
2,36321.71267659775,
3,36321.71267659775,
4,36321.71267659775,
5,36321.71267659775,
6,36321.71267659775,
7,36321.71267659775,
8,36321.71267659775,
9,36321.71267659775,
0,73769.87590476932,
1,18835.18861958741,
2,-127941.842652492,
3,-442916.0030770795,
4,-998167.4935526724,
5,-2149078.632827998,
6,-1820124.5754834237,
7,-1653528.5400340685,
8,-2850487.151688607,
9,-3358984.3712902577,
0,53186.01449284469,
1,4606.81893988543,
2,-149140.61319610314,
3,-470272.7679641893,
4,-933310.7235910521,
5,-1991254.7794704016,
6,-1599147.0531833256,
7,-1897623.6001952006,
8,-3434701.219303059,
9,-1809207.6656323427,
0,34509.763454345404,
1,-45135.08158276276,
2,-210698.77675780022,
3,-538542.6675986258,
4,-1054824.5201917833,
5,-1548647.8225309115,
6,-1668507.011895283,
7,-2231607.57102663,
8,-2406906.086773385,
9,-1409238.4656265841,
0,247653.77342683924,
1,137646.20430193917,
2,-94827.63615621423,
3,-515163.71585053066,
4,-951963.0028892119,
5,-1463453.498174632,
6,-1389192.7315485128,
7,-1934170.2550938674,
8,-4290951.156558313,
9,-9986900.259701155,
0,23084.79089387946,
1,-33987.96340409742,
2,-190974.2987121041,
3,-519690.34323612665,
4,-1016508.1505496736,
5,-1658239.5123189793,
6,-1587329.462818331,
7,-1972160.9633847044,
8,-2157428.9684053175,
9,-2424761.337918578,
0,23488.625918190854,
1,-39132.85455705128,
2,-218632.48260052133,
3,-517643.88492456975,
4,-1199090.1747477038,
5,-1484589.702057032,
6,-2641203.1655097185,
7,-1688720.4078685497,
8,-3228258.2728607855,
9,-4636103.410612704,
0,176385.77817392023,
1,132924.3114644346,
2,-6524.498045670072,
3,-317882.4068093727,
4,-616782.9043702267,
5,-1353313.0957922495,
6,-1380473.2045449696,
7,-4049723.5276323147,
8,-1918736.4826220802,
9,-1205032.0841073939,
0,164749.11949349853,
1,113642.18930660431,
2,-46255.11208132625,
3,-376216.6860174722,
4,-865613.2813808211,
5,-1461383.4361865877,
6,-1265114.0828156597,
7,-3473562.186157212,
8,-1814834.9381233493,
9,-1882196.0689939128,
0,-14062.14734064231,
1,-93122.7665553455,
2,-297768.98481158307,
3,-713234.3909737142,
4,-1354385.8851907314,
5,-1575563.984126913,
6,-2938626.833669422,
7,-1485511.797468041,
8,-1800003.195521418,
9,-2485264.0418402497,
0,30635.128363632994,
1,-57863.95510691529,
2,-260718.55176247354,
3,-696225.286554459,
4,-1506181.115061593,
5,-1452538.7587136505,
6,-1804414.868041845,
7,-1347843.3816148688,
8,-1334956.8382839414,
9,-4366760.05492653,
0,77962.1719726606,
1,-13586.64913682536,
2,-215883.25679266994,
3,-612604.3967367171,
4,-1303785.426034658,
5,-1997542.6216163195,
6,-2982833.6771121253,
7,-4337223.363608224,
8,-3482062.048040623,
9,-8107612.805427344,
0,164027.78749110736,
1,56395.1220013736,
2,-166900.3529782001,
3,-562437.6863447425,
4,-1409696.7765503998,
5,-1423697.435535089,
6,-1546824.6680565027,
7,-1880439.4294376585,
8,-2339397.4095004904,
9,-2756097.825087884,
0,107650.05353468008,
1,52751.38900604965,
2,-101782.57574174408,
3,-424508.53321891604,
4,-1080135.635455689,
5,-1377952.3386917587,
6,-998435.0955025568,
7,-2818385.5790273068,
8,-1820426.9253375663,
9,-6937209.112155573,
0,378547.16112122213,
1,304986.121490695,
2,144230.28350531083,
3,-179178.81790958828,
4,-744832.7787744044,
5,-1321546.7143134063,
6,-1434956.5195752203,
7,-1679382.4475873844,
8,-1558999.919774553,
9,-1294752.1875041572,
0,369971.8082901937,
1,330191.30618378235,
2,202953.84753801028,
3,-72598.07929210691,
4,-561164.9530394697,
5,-1179477.9212438045,
6,-1216282.1558966928,
7,-1662444.1129480707,
8,-1369044.7576229225,
9,-1101192.5265667362,
0,90397.33581421073,
1,17400.67812329731,
2,-174053.0182395478,
3,-572302.613620059,
4,-1342649.8825154004,
5,-2088353.8830281422,
6,-1686252.009921225,
7,-1967382.2776658833,
8,-2009714.2359515044,
9,-2523573.8822851954,
0,30537.104485617725,
1,-56977.38386941757,
2,-251806.39365269453,
3,-631792.892260175,
4,-841432.0444182368,
5,-1133762.5249216564,
6,-1187565.0459453969,
7,-1802090.9410372819,
8,-4052140.859165524,
9,-1852689.85242916,
0,99937.53335355545,
1,43710.022943253425,
2,-108203.7719802515,
3,-435595.9299591151,
4,-1062782.5151869163,
5,-1080921.3537789367,
6,-2136866.089433326,
7,-1526420.731623825,
8,-1501752.586762556,
9,-2358115.8614055295,
0,214729.75466489283,
1,155898.46134236478,
2,-33579.405134650035,
3,-375096.1894905192,
4,-783540.7888342859,
5,-805538.7268789907,
6,-1324095.0892485844,
7,-1289295.457924419,
8,-2375119.150880787,
9,-1624169.3237160975,
0,491748.1060793488,
1,460173.28250709386,
2,349779.8388848191,
3,110558.3203256889,
4,-405657.92986625875,
5,-1134997.4467606724,
6,-1211458.4484716933,
7,-1882572.088175363,
8,-1451242.7969854313,
9,-1206190.818193133,
0,21106.03811749961,
1,-55440.793051606044,
2,-241606.00923284516,
3,-597336.542366462,
4,-1126327.2889807369,
5,-1358055.718099877,
6,-1474837.820166964,
7,-1640056.1862959,
8,-3856313.7640155246,
9,-6179648.9257265935,
0,10490.049017687012,
1,-48229.84196603068,
2,-208346.13164634415,
3,-552065.9821185775,
4,-987560.1804670609,
5,-2107196.591721996,
6,-1079750.3601264504,
7,-2337235.912459131,
8,-2152282.7337205075,
9,-2021630.454947566,
0,44172.05918743352,
1,-6607.773710646063,
2,-158258.3274589199,
3,-471915.2339578506,
4,-1117053.260679519,
5,-1121725.3568671888,
6,-2327879.5376466746,
7,-1062431.0861692943,
8,-2216663.804418493,
9,-1306693.1458589858,
0,10572.411561602356,
1,10572.411561602356,
2,10572.411561602356,
3,10572.411561602356,
4,10572.411561602356,
5,10572.411561602356,
6,10572.411561602356,
7,-1870026.1540509395,
8,-1633930.0597824731,
9,-2005495.225428933,
0,30686.173172104824,
1,-26526.181286238912,
2,-183236.90396920234,
3,-511967.6637433622,
4,-1157516.0144068443,
5,-1551291.0525636135,
6,-1607924.1956507177,
7,-3326026.076588919,
8,-2001470.4285027506,
9,-2651918.29199877,
0,216064.54071936558,
1,132274.49699765042,
2,-42751.6138082172,
3,-396452.28542381607,
4,-703646.5335474128,
5,-1291958.342440959,
6,-2135673.423901996,
7,-1762105.8984256308,
8,-3369020.8005691953,
9,-5602730.122678678,
0,237357.12042780707,
1,179211.27595081797,
2,12342.161838255735,
3,-331802.69519835967,
4,-692873.6091891214,
5,-725640.0224652949,
6,-1064420.2368184659,
7,-1122559.3479415253,
8,-1117256.6736217751,
9,-1392376.9634324582,
0,398712.98070396663,
1,398712.98070396663,
2,398712.98070396663,
3,398712.98070396663,
4,398712.98070396663,
5,398712.98070396663,
6,398712.98070396663,
7,398712.98070396663,
8,398712.98070396663,
9,-1407204.4722996964,
0,290569.14168084285,
1,227711.49152261592,
2,56818.82683145339,
3,-307106.0380146358,
4,-620157.1048709888,
5,-948099.422378802,
6,-1621107.00555468,
7,-1841499.907292151,
8,-3693518.8760738214,
9,-1842739.4982774074,
0,108232.45729789931,
1,108232.45729789931,
2,108232.45729789931,
3,108232.45729789931,
4,108232.45729789931,
5,108232.45729789931,
6,108232.45729789931,
7,108232.45729789931,
8,108232.45729789931,
9,108232.45729789931,
0,105024.18550366932,
1,38315.21012041219,
2,-140673.52176959353,
3,-520480.49935681676,
4,-1072387.0941250883,
5,-1739286.0623604262,
6,-1478121.2270548772,
7,-2595505.584989267,
8,-2062914.9221687573,
9,-3385747.3930277955,
0,35947.287253547634,
1,35947.287253547634,
2,35947.287253547634,
3,35947.287253547634,
4,35947.287253547634,
5,35947.287253547634,
6,35947.287253547634,
7,35947.287253547634,
8,35947.287253547634,
9,35947.287253547634,
0,27146.46509870133,
1,27146.46509870133,
2,27146.46509870133,
3,27146.46509870133,
4,27146.46509870133,
5,27146.46509870133,
6,27146.46509870133,
7,27146.46509870133,
8,27146.46509870133,
9,-1887316.5929038164,
0,216093.41448291295,
1,216093.41448291295,
2,216093.41448291295,
3,216093.41448291295,
4,216093.41448291295,
5,216093.41448291295,
6,216093.41448291295,
7,216093.41448291295,
8,-1862533.8486253715,
9,216093.41448291295,
0,49548.69541151908,
1,49548.69541151908,
2,49548.69541151908,
3,49548.69541151908,
4,49548.69541151908,
5,49548.69541151908,
6,49548.69541151908,
7,49548.69541151908,
8,49548.69541151908,
9,-1484644.873772654,
0,18329.862845730702,
1,-63573.84920300511,
2,-290125.18171112426,
3,-720240.38320324,
4,-1144066.0216895537,
5,-1474447.7891312786,
6,-2056987.6882986058,
7,-2183645.333306392,
8,-2233395.3810936753,
9,-2198680.8360556397,
0,230104.35149510673,
1,173500.45987367965,
2,17334.03090789591,
3,-315899.58349009836,
4,-638720.0201839599,
5,-2141675.3049795832,
6,-2071230.3677481746,
7,-1857591.031070874,
8,-1822486.4693188774,
9,-1425305.3960620458,
0,23574.318271415792,
1,23574.318271415792,
2,23574.318271415792,
3,23574.318271415792,
4,23574.318271415792,
5,23574.318271415792,
