HA,Error,
2,17237.698768562113,
3,17237.698768562113,
4,17237.698768562113,
5,17237.698768562113,
6,17237.698768562113,
7,17237.698768562113,
8,-627479.0915074002,
9,-393423.5402709285,
0,11133.011388917035,
1,11133.011388917035,
2,11133.011388917035,
3,11133.011388917035,
4,11133.011388917035,
5,11133.011388917035,
6,11133.011388917035,
7,11133.011388917035,
8,11133.011388917035,
9,11133.011388917035,
0,17405.676294888424,
1,17405.676294888424,
2,17405.676294888424,
3,17405.676294888424,
4,17405.676294888424,
5,17405.676294888424,
6,17405.676294888424,
7,17405.676294888424,
8,17405.676294888424,
9,17405.676294888424,
0,17900.356609614526,
1,17900.356609614526,
2,17900.356609614526,
3,17900.356609614526,
4,17900.356609614526,
5,17900.356609614526,
6,17900.356609614526,
7,17900.356609614526,
8,17900.356609614526,
9,17900.356609614526,
0,17339.117014041825,
1,17339.117014041825,
2,17339.117014041825,
3,17339.117014041825,
4,17339.117014041825,
5,17339.117014041825,
6,17339.117014041825,
7,17339.117014041825,
8,17339.117014041825,
9,17339.117014041825,
0,6695.980034574476,
1,6695.980034574476,
2,6695.980034574476,
3,6695.980034574476,
4,6695.980034574476,
5,6695.980034574476,
6,6695.980034574476,
7,6695.980034574476,
8,6695.980034574476,
9,6695.980034574476,
0,6846.891755401128,
1,6846.891755401128,
2,6846.891755401128,
3,6846.891755401128,
4,6846.891755401128,
5,6846.891755401128,
6,6846.891755401128,
7,6846.891755401128,
8,-1134840.1252037876,
9,-1416935.045848009,
0,16751.148858080393,
1,16751.148858080393,
2,16751.148858080393,
3,16751.148858080393,
4,16751.148858080393,
5,16751.148858080393,
6,16751.148858080393,
7,16751.148858080393,
8,16751.148858080393,
9,-437224.98801527976,
0,17775.264193425144,
1,17775.264193425144,
2,17775.264193425144,
3,17775.264193425144,
4,17775.264193425144,
5,17775.264193425144,
6,17775.264193425144,
7,17775.264193425144,
8,17775.264193425144,
9,17775.264193425144,
0,18976.37284436468,
1,18976.37284436468,
2,18976.37284436468,
3,18976.37284436468,
4,18976.37284436468,
5,18976.37284436468,
6,18976.37284436468,
7,18976.37284436468,
8,18976.37284436468,
9,18976.37284436468,
0,16534.09912752106,
1,16534.09912752106,
2,16534.09912752106,
3,16534.09912752106,
4,16534.09912752106,
5,16534.09912752106,
6,16534.09912752106,
7,16534.09912752106,
8,16534.09912752106,
9,16534.09912752106,
0,17841.646937251768,
1,17841.646937251768,
2,17841.646937251768,
3,17841.646937251768,
4,17841.646937251768,
5,17841.646937251768,
6,17841.646937251768,
7,17841.646937251768,
8,17841.646937251768,
9,17841.646937251768,
0,6691.114633018358,
1,6691.114633018358,
2,6691.114633018358,
3,6691.114633018358,
4,6691.114633018358,
5,6691.114633018358,
6,6691.114633018358,
7,6691.114633018358,
8,6691.114633018358,
9,-998477.5031138553,
0,6769.349028456651,
1,6769.349028456651,
2,6769.349028456651,
3,6769.349028456651,
4,6769.349028456651,
5,6769.349028456651,
6,6769.349028456651,
7,6769.349028456651,
8,6769.349028456651,
9,6769.349028456651,
0,16712.173283224012,
1,16712.173283224012,
2,16712.173283224012,
3,16712.173283224012,
4,16712.173283224012,
5,16712.173283224012,
6,16712.173283224012,
7,16712.173283224012,
8,16712.173283224012,
9,-372084.9991267162,
0,6778.2425700818185,
1,6778.2425700818185,
2,6778.2425700818185,
3,6778.2425700818185,
4,6778.2425700818185,
5,6778.2425700818185,
6,6778.2425700818185,
7,6778.2425700818185,
8,6778.2425700818185,
9,6778.2425700818185,
0,13339.64367208796,
1,13339.64367208796,
2,13339.64367208796,
3,13339.64367208796,
4,13339.64367208796,
5,13339.64367208796,
6,13339.64367208796,
7,13339.64367208796,
8,13339.64367208796,
9,13339.64367208796,
0,6530.455655630723,
1,6530.455655630723,
2,6530.455655630723,
3,6530.455655630723,
4,6530.455655630723,
5,6530.455655630723,
6,6530.455655630723,
7,6530.455655630723,
8,6530.455655630723,
9,6530.455655630723,
0,16497.528132916766,
1,16497.528132916766,
2,16497.528132916766,
3,16497.528132916766,
4,16497.528132916766,
5,16497.528132916766,
6,16497.528132916766,
7,16497.528132916766,
8,16497.528132916766,
9,16497.528132916766,
0,16357.259181904066,
1,16357.259181904066,
2,16357.259181904066,
3,16357.259181904066,
4,16357.259181904066,
5,16357.259181904066,
6,16357.259181904066,
7,16357.259181904066,
8,16357.259181904066,
9,16357.259181904066,
0,17875.065870589333,
1,17875.065870589333,
2,17875.065870589333,
3,17875.065870589333,
4,17875.065870589333,
5,17875.065870589333,
6,17875.065870589333,
7,17875.065870589333,
8,17875.065870589333,
9,17875.065870589333,
0,16867.716090497754,
1,16867.716090497754,
2,16867.716090497754,
3,16867.716090497754,
4,16867.716090497754,
5,16867.716090497754,
6,16867.716090497754,
7,16867.716090497754,
8,16867.716090497754,
9,16867.716090497754,
0,16357.99071698291,
1,16357.99071698291,
2,16357.99071698291,
3,16357.99071698291,
4,16357.99071698291,
5,16357.99071698291,
6,16357.99071698291,
7,16357.99071698291,
8,16357.99071698291,
9,16357.99071698291,
0,17597.230719722087,
1,17597.230719722087,
2,17597.230719722087,
3,17597.230719722087,
4,17597.230719722087,
5,17597.230719722087,
6,17597.230719722087,
7,17597.230719722087,
8,17597.230719722087,
9,17597.230719722087,
0,16390.447976313386,
1,16390.447976313386,
2,16390.447976313386,
3,16390.447976313386,
4,16390.447976313386,
5,16390.447976313386,
6,16390.447976313386,
7,16390.447976313386,
8,16390.447976313386,
9,16390.447976313386,
0,16207.868465396617,
1,16207.868465396617,
2,16207.868465396617,
3,16207.868465396617,
4,16207.868465396617,
5,16207.868465396617,
6,16207.868465396617,
7,16207.868465396617,
8,16207.868465396617,
9,16207.868465396617,
0,16773.12999864789,
1,16773.12999864789,
2,16773.12999864789,
3,16773.12999864789,
4,16773.12999864789,
5,16773.12999864789,
6,16773.12999864789,
7,16773.12999864789,
8,16773.12999864789,
9,16773.12999864789,
0,16719.352145337536,
1,16719.352145337536,
2,16719.352145337536,
3,16719.352145337536,
4,16719.352145337536,
5,16719.352145337536,
6,16719.352145337536,
7,16719.352145337536,
8,16719.352145337536,
9,16719.352145337536,
0,17275.72858051541,
1,17275.72858051541,
2,17275.72858051541,
3,17275.72858051541,
4,17275.72858051541,
5,17275.72858051541,
6,17275.72858051541,
7,17275.72858051541,
8,17275.72858051541,
9,17275.72858051541,
0,16217.170178446264,
1,16217.170178446264,
2,16217.170178446264,
3,16217.170178446264,
4,16217.170178446264,
5,16217.170178446264,
6,16217.170178446264,
7,16217.170178446264,
8,16217.170178446264,
9,16217.170178446264,
0,6865.430206641951,
1,6865.430206641951,
2,6865.430206641951,
3,6865.430206641951,
4,6865.430206641951,
5,6865.430206641951,
6,6865.430206641951,
7,6865.430206641951,
8,6865.430206641951,
9,6865.430206641951,
0,16359.686175745048,
1,16359.686175745048,
2,16359.686175745048,
3,16359.686175745048,
4,16359.686175745048,
5,16359.686175745048,
6,16359.686175745048,
7,16359.686175745048,
8,16359.686175745048,
9,16359.686175745048,
0,16983.50205275406,
1,16983.50205275406,
2,16983.50205275406,
3,16983.50205275406,
4,16983.50205275406,
5,16983.50205275406,
6,16983.50205275406,
7,16983.50205275406,
8,16983.50205275406,
9,16983.50205275406,
0,17401.90770723612,
1,17401.90770723612,
2,17401.90770723612,
3,17401.90770723612,
4,17401.90770723612,
5,17401.90770723612,
6,17401.90770723612,
7,17401.90770723612,
8,17401.90770723612,
9,17401.90770723612,
0,6702.446302631284,
1,6702.446302631284,
2,6702.446302631284,
3,6702.446302631284,
4,6702.446302631284,
5,6702.446302631284,
6,6702.446302631284,
7,6702.446302631284,
8,6702.446302631284,
9,6702.446302631284,
0,16876.680009635107,
1,16876.680009635107,
2,16876.680009635107,
3,16876.680009635107,
4,16876.680009635107,
5,16876.680009635107,
6,16876.680009635107,
7,16876.680009635107,
8,-537331.6135977376,
9,-561052.3021017257,
0,17458.395331706735,
1,17458.395331706735,
2,17458.395331706735,
3,17458.395331706735,
4,17458.395331706735,
5,17458.395331706735,
6,17458.395331706735,
7,17458.395331706735,
8,17458.395331706735,
9,17458.395331706735,
0,16952.749531686477,
1,16952.749531686477,
2,16952.749531686477,
3,16952.749531686477,
4,16952.749531686477,
5,16952.749531686477,
6,16952.749531686477,
7,16952.749531686477,
8,16952.749531686477,
9,16952.749531686477,
0,16370.723518034898,
1,16370.723518034898,
2,16370.723518034898,
3,16370.723518034898,
4,16370.723518034898,
5,16370.723518034898,
6,16370.723518034898,
7,16370.723518034898,
8,16370.723518034898,
9,16370.723518034898,
0,16318.767320666748,
1,16318.767320666748,
2,16318.767320666748,
3,16318.767320666748,
4,16318.767320666748,
5,16318.767320666748,
6,16318.767320666748,
7,16318.767320666748,
8,16318.767320666748,
9,16318.767320666748,
0,16693.14424142549,
1,16693.14424142549,
2,16693.14424142549,
3,16693.14424142549,
4,16693.14424142549,
5,16693.14424142549,
6,16693.14424142549,
7,16693.14424142549,
8,16693.14424142549,
9,16693.14424142549,
0,17462.361863748923,
1,17462.361863748923,
2,17462.361863748923,
3,17462.361863748923,
4,17462.361863748923,
5,17462.361863748923,
6,17462.361863748923,
7,17462.361863748923,
8,17462.361863748923,
9,17462.361863748923,
0,16275.7844915064,
1,16275.7844915064,
2,16275.7844915064,
3,16275.7844915064,
4,16275.7844915064,
5,16275.7844915064,
6,-585698.8507666308,
7,-490062.89842565305,
8,-569655.5070306378,
9,-419830.99174727994,
0,16478.972513181172,
1,16478.972513181172,
2,16478.972513181172,
3,16478.972513181172,
4,16478.972513181172,
5,16478.972513181172,
6,16478.972513181172,
7,16478.972513181172,
8,16478.972513181172,
9,16478.972513181172,
0,16002.213034149483,
1,16002.213034149483,
2,16002.213034149483,
3,16002.213034149483,
4,16002.213034149483,
5,16002.213034149483,
6,16002.213034149483,
7,16002.213034149483,
8,16002.213034149483,
9,16002.213034149483,
0,16338.408769010472,
1,16338.408769010472,
2,16338.408769010472,
3,16338.408769010472,
4,16338.408769010472,
5,16338.408769010472,
6,16338.408769010472,
7,16338.408769010472,
8,16338.408769010472,
9,16338.408769010472,
0,17085.069264286678,
1,17085.069264286678,
2,17085.069264286678,
3,17085.069264286678,
4,17085.069264286678,
5,17085.069264286678,
6,17085.069264286678,
7,17085.069264286678,
8,17085.069264286678,
9,-2406185.561982281,
0,17746.372475825287,
1,17746.372475825287,
2,17746.372475825287,
3,17746.372475825287,
4,17746.372475825287,
5,17746.372475825287,
6,17746.372475825287,
7,17746.372475825287,
8,17746.372475825287,
9,17746.372475825287,
0,16138.860399742247,
1,16138.860399742247,
2,16138.860399742247,
3,16138.860399742247,
4,16138.860399742247,
5,16138.860399742247,
6,16138.860399742247,
7,16138.860399742247,
8,16138.860399742247,
9,16138.860399742247,
0,4805.227053249897,
1,4805.227053249897,
2,4805.227053249897,
3,4805.227053249897,
4,4805.227053249897,
5,4805.227053249897,
6,4805.227053249897,
7,4805.227053249897,
8,4805.227053249897,
9,-456297.09966266435,
0,16034.101462882663,
1,16034.101462882663,
2,16034.101462882663,
3,16034.101462882663,
4,16034.101462882663,
5,16034.101462882663,
6,16034.101462882663,
7,16034.101462882663,
8,16034.101462882663,
9,16034.101462882663,
0,16639.826515629135,
1,16639.826515629135,
2,16639.826515629135,
3,16639.826515629135,
4,16639.826515629135,
5,16639.826515629135,
6,16639.826515629135,
7,16639.826515629135,
8,16639.826515629135,
9,16639.826515629135,
0,16260.596631002778,
1,16260.596631002778,
2,16260.596631002778,
3,16260.596631002778,
4,16260.596631002778,
5,16260.596631002778,
6,16260.596631002778,
7,16260.596631002778,
8,16260.596631002778,
9,-1396386.2814904149,
0,17112.557427063824,
1,17112.557427063824,
2,17112.557427063824,
3,17112.557427063824,
4,17112.557427063824,
5,17112.557427063824,
6,17112.557427063824,
7,17112.557427063824,
8,17112.557427063824,
9,17112.557427063824,
0,16439.28586797637,
1,16439.28586797637,
2,16439.28586797637,
3,16439.28586797637,
4,16439.28586797637,
5,16439.28586797637,
6,16439.28586797637,
7,16439.28586797637,
8,16439.28586797637,
9,-519243.0195660122,
0,16561.503333125835,
1,16561.503333125835,
2,16561.503333125835,
3,16561.503333125835,
4,16561.503333125835,
5,16561.503333125835,
6,16561.503333125835,
7,16561.503333125835,
8,16561.503333125835,
9,16561.503333125835,
0,17562.34985720766,
1,17562.34985720766,
2,17562.34985720766,
3,17562.34985720766,
4,17562.34985720766,
5,17562.34985720766,
6,17562.34985720766,
7,17562.34985720766,
8,17562.34985720766,
9,17562.34985720766,
0,17458.59311232509,
1,17458.59311232509,
2,17458.59311232509,
3,17458.59311232509,
4,17458.59311232509,
5,17458.59311232509,
6,17458.59311232509,
7,17458.59311232509,
8,17458.59311232509,
9,-491558.90887716407,
0,16488.35779013882,
1,16488.35779013882,
2,16488.35779013882,
3,16488.35779013882,
4,16488.35779013882,
5,16488.35779013882,
6,16488.35779013882,
7,16488.35779013882,
8,16488.35779013882,
9,-956052.7467531816,
0,16656.66251466449,
1,16656.66251466449,
2,16656.66251466449,
3,16656.66251466449,
4,16656.66251466449,
5,16656.66251466449,
6,16656.66251466449,
7,16656.66251466449,
8,16656.66251466449,
9,16656.66251466449,
0,16633.59935366499,
1,16633.59935366499,
2,16633.59935366499,
3,16633.59935366499,
4,16633.59935366499,
5,16633.59935366499,
6,16633.59935366499,
7,16633.59935366499,
8,16633.59935366499,
9,-961668.9176075255,
0,103967.48700388242,
1,89272.73596620832,
2,47592.46125873189,
3,-37698.143835779425,
4,-166463.5973481554,
5,-245906.98776729958,
6,-679086.8337939769,
7,-309296.86645515094,
8,-299187.28923485865,
9,-433797.46946632024,
0,4947.9604652360185,
1,4947.9604652360185,
2,4947.9604652360185,
3,4947.9604652360185,
4,4947.9604652360185,
5,4947.9604652360185,
6,4947.9604652360185,
7,4947.9604652360185,
8,-495041.5381664764,
9,-737924.8673704165,
0,6555.988216928137,
1,6555.988216928137,
2,6555.988216928137,
3,6555.988216928137,
4,6555.988216928137,
5,6555.988216928137,
6,6555.988216928137,
7,6555.988216928137,
8,6555.988216928137,
9,-752970.1660627736,
0,16396.644720514003,
1,16396.644720514003,
2,16396.644720514003,
3,16396.644720514003,
4,16396.644720514003,
5,16396.644720514003,
6,16396.644720514003,
7,16396.644720514003,
8,16396.644720514003,
9,16396.644720514003,
0,16519.393065003696,
1,16519.393065003696,
2,16519.393065003696,
3,16519.393065003696,
4,16519.393065003696,
5,16519.393065003696,
6,16519.393065003696,
7,16519.393065003696,
8,16519.393065003696,
9,-410324.28375397855,
0,16687.49913452167,
1,16687.49913452167,
2,16687.49913452167,
3,16687.49913452167,
4,16687.49913452167,
5,16687.49913452167,
6,16687.49913452167,
7,16687.49913452167,
8,-672021.1402615032,
9,-494935.6449043829,
0,16061.724267218813,
1,16061.724267218813,
2,16061.724267218813,
3,16061.724267218813,
4,16061.724267218813,
5,16061.724267218813,
6,16061.724267218813,
7,16061.724267218813,
8,16061.724267218813,
9,16061.724267218813,
0,16214.988493903724,
1,16214.988493903724,
2,16214.988493903724,
3,16214.988493903724,
4,16214.988493903724,
5,16214.988493903724,
6,16214.988493903724,
7,16214.988493903724,
8,16214.988493903724,
9,16214.988493903724,
0,17656.228207299268,
1,17656.228207299268,
2,17656.228207299268,
3,17656.228207299268,
4,17656.228207299268,
5,17656.228207299268,
6,17656.228207299268,
7,17656.228207299268,
8,-1701011.9620855905,
9,-400178.8101511323,
0,16699.70510895474,
1,16699.70510895474,
2,16699.70510895474,
3,16699.70510895474,
4,16699.70510895474,
5,16699.70510895474,
6,16699.70510895474,
7,-424684.2459501581,
8,-478413.34506424813,
9,-418225.9157491387,
0,16657.586831203287,
1,16657.586831203287,
2,16657.586831203287,
3,16657.586831203287,
4,16657.586831203287,
5,16657.586831203287,
6,16657.586831203287,
7,16657.586831203287,
8,16657.586831203287,
9,16657.586831203287,
0,16883.3452769124,
1,16883.3452769124,
2,16883.3452769124,
3,16883.3452769124,
4,16883.3452769124,
5,16883.3452769124,
6,16883.3452769124,
7,16883.3452769124,
8,16883.3452769124,
9,-465476.9626508452,
0,17282.349641128676,
1,17282.349641128676,
2,17282.349641128676,
3,17282.349641128676,
4,17282.349641128676,
5,17282.349641128676,
6,17282.349641128676,
7,17282.349641128676,
8,17282.349641128676,
9,17282.349641128676,
0,16966.54068668833,
1,16966.54068668833,
2,16966.54068668833,
3,16966.54068668833,
4,16966.54068668833,
5,16966.54068668833,
6,16966.54068668833,
7,16966.54068668833,
8,16966.54068668833,
9,16966.54068668833,
0,16194.667592841308,
1,16194.667592841308,
2,16194.667592841308,
3,16194.667592841308,
4,16194.667592841308,
5,16194.667592841308,
6,16194.667592841308,
7,16194.667592841308,
8,-430049.6556311879,
9,-497661.47361628397,
0,16298.912964315492,
1,16298.912964315492,
2,16298.912964315492,
3,16298.912964315492,
4,16298.912964315492,
5,16298.912964315492,
6,16298.912964315492,
7,16298.912964315492,
8,16298.912964315492,
9,16298.912964315492,
0,16310.18930032391,
1,16310.18930032391,
2,16310.18930032391,
3,16310.18930032391,
4,16310.18930032391,
5,16310.18930032391,
6,16310.18930032391,
7,16310.18930032391,
8,16310.18930032391,
9,-382733.08030683623,
0,17257.24195947099,
1,17257.24195947099,
2,17257.24195947099,
3,17257.24195947099,
4,17257.24195947099,
5,17257.24195947099,
6,17257.24195947099,
7,17257.24195947099,
8,17257.24195947099,
9,-351339.52435811114,
0,16244.802764326834,
1,16244.802764326834,
2,16244.802764326834,
3,16244.802764326834,
4,16244.802764326834,
5,16244.802764326834,
6,16244.802764326834,
7,16244.802764326834,
8,16244.802764326834,
9,16244.802764326834,
0,18228.353191117243,
1,18228.353191117243,
2,18228.353191117243,
3,18228.353191117243,
4,18228.353191117243,
5,18228.353191117243,
6,18228.353191117243,
7,18228.353191117243,
8,18228.353191117243,
9,-404950.348799342,
0,16465.18631059587,
1,16465.18631059587,
2,16465.18631059587,
3,16465.18631059587,
4,16465.18631059587,
5,16465.18631059587,
6,16465.18631059587,
7,16465.18631059587,
8,16465.18631059587,
9,-492221.0990953149,
0,6580.77337304922,
1,6580.77337304922,
2,6580.77337304922,
3,6580.77337304922,
4,6580.77337304922,
5,6580.77337304922,
6,6580.77337304922,
7,6580.77337304922,
8,6580.77337304922,
9,6580.77337304922,
0,6421.744915756202,
1,6421.744915756202,
